Peak_time_min,Timepoint,Day,Septum_number,Type,Std_conc_ppm,Sample_name,Computer_peak_time_min,Area,Height,Notes
183.24,t1,4,1,Standard,3000,,184.05,5954784.1,717743.1,
186.76,t1,4,1,Standard,3000,,187.573,5852061.2,712662.4,
188.03,t1,4,1,Standard,10000,,188.848,22924670.9,2776120.2,
189.4,t1,4,1,Standard,10000,,190.213,22733849.7,2743873.7,
190.29,t1,4,1,Standard,30000,,191.099,60014525.7,7314278.1,
192.78,t1,4,1,Standard,30000,,193.591,60168980,7322913.3,
199.62,t1,4,1,Standard,100000,,200.42,214477003.3,26330892.2,
200.68,t1,4,1,Standard,100000,,201.481,208794607.1,25712763.3,
209.09,t1,4,1,Standard,100000,,209.899,212902105.1,26126411.4,
214.46,t1,4,1,Sample,,S17-M2-O2-227-6-A,215.272,953150.1,116143.2,
215.55,t1,4,1,Sample,,S17-M2-O2-227-6-A,216.357,945656.8,114092.5,
217.97,t1,4,1,Sample,,S17-M2-O2-227-6-B,218.782,811278.5,97852.2,
219.03,t1,4,1,Sample,,S17-M2-O2-227-6-B,219.849,794380.9,95492.1,
219.95,t1,4,1,Sample,,S17-M2-O2-227-6-C,220.757,774737.8,93998.8,
220.82,t1,4,1,Sample,,S17-M2-O2-227-6-C,221.627,762449,93119.5,
222.28,t1,4,1,Sample,,S17-M2-BAC-227-6-A,223.088,813082.5,98508.2,
223.29,t1,4,1,Sample,,S17-M2-BAC-227-6-A,224.118,762972.2,92562.6,
224.33,t1,4,1,Sample,,S17-M2-BAC-227-6-B,225.141,769728.8,94053.5,
225.2,t1,4,1,Sample,,S17-M2-BAC-227-6-B,226.015,757754.5,92740,
226.09,t1,4,1,Sample,,S17-M2-BAC-227-6-C,226.91,797577.4,95726.1,
226.94,t1,4,1,Sample,,S17-M2-BAC-227-6-C,227.749,766226.4,93120.3,
228.23,t1,4,1,Sample,,S17-M2-AC-227-6-A,229.044,773182.6,94427.2,
229.17,t1,4,1,Sample,,S17-M2-AC-227-6-A,229.981,857091.3,102644.5,
230.04,t1,4,1,Sample,,S17-M2-AC-227-6-B,230.855,786939.1,94357,
231.14,t1,4,1,Sample,,S17-M2-AC-227-6-B,231.949,688211.5,84530.9,
231.98,t1,4,1,Sample,,S17-M2-AC-227-6-C,232.797,761434,92649.5,
232.86,t1,4,1,Sample,,S17-M2-AC-227-6-C,233.666,771075.2,94304.9,
234.92,t1,4,1,Sample,,S17-M2-MC-227-6-A,235.744,3705.3,427.6,
235.83,t1,4,1,Sample,,S17-M2-MC-227-6-A,236.655,3645.1,429.1,
236.69,t1,4,1,Sample,,S17-M2-MC-227-6-B,237.52,4134,423.5,
237.63,t1,4,1,Sample,,S17-M2-MC-227-6-B,238.458,4316.2,413.5,
242.68,t1,4,1,Sample,,S17-M2-Fe-227-6-A,243.499,728597.5,88483.4,
243.86,t1,4,1,Sample,,S17-M2-Fe-227-6-A,244.675,749491.8,90730.6,
244.83,t1,4,1,Sample,,S17-M2-Fe-227-6-B,245.658,697509.5,84470.5,
245.81,t1,4,1,Sample,,S17-M2-Fe-227-6-B,246.622,669483.6,82139.7,
246.63,t1,4,1,Sample,,S17-M2-Fe-227-6-C,247.435,639296.6,81137.1,
247.26,t1,4,1,Sample,,S17-M2-Fe-227-6-C,248.075,692443.7,84255.2,
248.41,t1,4,1,Sample,,S17-M2-L-227-6-A,249.217,695678.9,84946.5,
249.27,t1,4,1,Sample,,S17-M2-L-227-6-A,250.079,735408.2,88557,
252.38,t1,4,1,Sample,,S17-M2-L-227-6-B,253.189,736634.4,89425.7,
253.31,t1,4,1,Sample,,S17-M2-L-227-6-B,254.125,739686.2,90054.3,
254.17,t1,4,1,Sample,,S17-M2-L-227-6-C,254.993,689000.5,83193,
255,t1,4,1,Sample,,S17-M2-L-227-6-C,255.817,737536.1,89451.7,
256.39,t1,4,1,Sample,,S17-M2-NO3-227-6-A,257.216,698955.1,84836.3,
257.32,t1,4,1,Sample,,S17-M2-NO3-227-6-A,258.123,737847.5,88425,
258.2,t1,4,1,Sample,,S17-M2-NO3-227-6-B,259.011,733893.2,88835.6,
259.08,t1,4,1,Sample,,S17-M2-NO3-227-6-B,259.895,706477.4,85417,
259.93,t1,4,1,Sample,,S17-M2-NO3-227-6-C,260.743,786033.7,94180.2,
262.15,t1,4,1,Sample,,S17-M2-NO3-227-6-C,262.959,742048.1,89416.9,
263.81,t1,4,1,Sample,,S17-M2-SO4-227-6-A,264.619,750259.7,91508.6,
264.64,t1,4,1,Sample,,S17-M2-SO4-227-6-A,265.459,722914.1,87254,
265.52,t1,4,1,Sample,,S17-M2-SO4-227-6-B,266.329,748107,90512.3,
266.47,t1,4,1,Sample,,S17-M2-SO4-227-6-B,267.275,695997,84809.2,
267.47,t1,4,1,Sample,,S17-M2-SO4-227-6-C,268.25,701397.8,85807.1,
270.04,t1,4,1,Sample,,S17-M2-SO4-227-6-C,270.859,755931.7,91735.7,
16.21,t2,7,1,Standard,100,,17.026,232955.8,28000.2,
17.45,t2,7,1,Standard,100,,18.267,233665.4,28044.8,
18.53,t2,7,1,Standard,300,,19.348,554572.7,66959.9,
19.36,t2,7,1,Standard,300,,20.17,552962,66503.6,
23.28,t2,7,1,Standard,1000,,24.103,2207469.4,268427,
24.2,t2,7,1,Standard,1000,,25.21,2211810.6,268623.9,
26,t2,7,1,Standard,3000,,26.818,5171725,627628.2,
27,t2,7,1,Standard,3000,,27.816,5161560.3,627498.3,
28.11,t2,7,1,Standard,10000,,28.925,19503994.2,2374675.6,
32.03,t2,7,1,Standard,10000,,32.85,19665812.7,2386595,
35.83,t2,7,1,Standard,30000,,36.644,56016413.2,6761784.3,
36.9,t2,7,1,Standard,30000,,37.711,56749554.5,6823810.1,
40.9,t2,7,1,Standard,100000,,41.704,188036618.8,22986993.1,
41.84,t2,7,1,Standard,100000,,42.652,179176168.5,22054540.2,
42.9,t2,7,1,Standard,100000,,43.713,168305905.1,21332883.7,
44.44,t2,7,1,Standard,100000,,45.257,158245931.9,20124757.7,
53.19,t2,7,1,Sample,,S17-M2-O2-227-6-A,54.007,824680.1,104320.9,
54.61,t2,7,1,Sample,,S17-M2-O2-227-6-A,55.427,811168.7,102751,
57.74,t2,7,1,Sample,,S17-M2-O2-227-6-B,58.555,727672.3,87811.6,
58.84,t2,7,1,Sample,,S17-M2-O2-227-6-B,59.658,742980.6,88977.2,
60.39,t2,7,1,Sample,,S17-M2-O2-227-6-C,61.203,798432.1,94865.3,
61.76,t2,7,1,Sample,,S17-M2-O2-227-6-C,62.568,782727.9,94446.6,
63.05,t2,7,1,Sample,,S17-M2-BAC-227-6-A,63.869,805845.7,97813,
64.02,t2,7,1,Sample,,S17-M2-BAC-227-6-A,64.828,827909.3,99979,
65.07,t2,7,1,Sample,,S17-M2-BAC-227-6-B,65.89,764431.5,92698,
66.02,t2,7,1,Sample,,S17-M2-BAC-227-6-B,66.827,795072.6,95281.7,
66.94,t2,7,1,Sample,,S17-M2-BAC-227-6-C,67.753,785790,93857,
68.17,t2,7,1,Sample,,S17-M2-BAC-227-6-C,68.982,826827.7,98306.2,
70,t2,7,1,Sample,,S17-M2-AC-227-6-A,70.816,758929.8,91715.3,
70.87,t2,7,1,Sample,,S17-M2-AC-227-6-A,71.694,849921.7,100639.4,
71.8,t2,7,1,Sample,,S17-M2-AC-227-6-B,72.616,726200.3,88411.5,
72.92,t2,7,1,Sample,,S17-M2-AC-227-6-B,73.728,723809.9,87452.2,
74.3,t2,7,1,Sample,,S17-M2-AC-227-6-C,75.113,796944.3,96572.1,
79.99,t2,7,1,Sample,,S17-M2-AC-227-6-C,80.806,752715,92126.1,
81.43,t2,7,1,Sample,,S17-M2-MC-227-6-A,82.244,4962.2,326.4,
82.26,t2,7,1,Sample,,S17-M2-MC-227-6-A,82.88,3286.7,257.3,
85.03,t2,7,1,Sample,,S17-M2-MC-227-6-B,85.668,7036.6,358.6,
86.03,t2,7,1,Sample,,S17-M2-MC-227-6-B,86.664,5583.7,293.9,
88.22,t2,7,1,Sample,,S17-M2-Fe-227-6-A,89.04,694108.9,84414.8,
89.29,t2,7,1,Sample,,S17-M2-Fe-227-6-A,90.114,688471.5,83024.6,
90.29,t2,7,1,Sample,,S17-M2-Fe-227-6-B,91.107,712144.6,86390.9,
91.23,t2,7,1,Sample,,S17-M2-Fe-227-6-B,92.048,645313.2,79362,
92.15,t2,7,1,Sample,,S17-M2-Fe-227-6-C,92.96,690851.2,84909.1,
93.26,t2,7,1,Sample,,S17-M2-Fe-227-6-C,94.091,694592.3,85249.6,
94.65,t2,7,1,Sample,,S17-M2-L-227-6-A,95.461,724499.1,87918.2,
95.53,t2,7,1,Sample,,S17-M2-L-227-6-A,96.348,692078.8,84694,
96.43,t2,7,1,Sample,,S17-M2-L-227-6-B,97.244,794171,95933.4,
97.47,t2,7,1,Sample,,S17-M2-L-227-6-B,98.289,748877.8,91421.6,
98.47,t2,7,1,Sample,,S17-M2-L-227-6-C,99.274,719826.9,87242.3,
99.89,t2,7,1,Sample,,S17-M2-L-227-6-C,100.709,721035.6,87037.4,
100.94,t2,7,1,Sample,,S17-M2-NO3-227-6-A,101.754,778923.3,93012.1,
101.9,t2,7,1,Sample,,S17-M2-NO3-227-6-A,102.717,785357.3,94733.8,
103.87,t2,7,1,Sample,,S17-M2-NO3-227-6-B,104.698,695821.1,83808.1,
104.79,t2,7,1,Sample,,S17-M2-NO3-227-6-B,105.603,674403.4,81564.1,
105.93,t2,7,1,Sample,,S17-M2-NO3-227-6-C,106.748,763636.6,91995.6,
106.87,t2,7,1,Sample,,S17-M2-NO3-227-6-C,107.675,754177.6,91057.7,
108.22,t2,7,1,Sample,,S17-M2-SO4-227-6-A,109.028,695986,84329.4,
109.1,t2,7,1,Sample,,S17-M2-SO4-227-6-A,109.915,725321.3,87697.1,
111.22,t2,7,1,Sample,,S17-M2-SO4-227-6-B,112.038,705248.8,85955.4,
113.25,t2,7,1,Sample,,S17-M2-SO4-227-6-C,114.067,708622.6,85698.4,
114.12,t2,7,1,Sample,,S17-M2-SO4-227-6-C,114.946,687587.7,82851.4,
115.24,t2,7,1,Sample,,S17-M2-SO4-227-6-B,116.067,688364,83618.3,
3.27,t3,12,1,Standard,10,,4.311,23723,2315.5,
6.47,t3,12,1,Standard,10,,7.518,21875.8,2227.5,
8.34,t3,12,1,Standard,30,,9.381,51908.9,5191.8,
10.11,t3,12,1,Standard,30,,11.153,50636.8,5176,
13.21,t3,12,1,Standard,100,,14.252,216490.1,22498.6,
15.12,t3,12,1,Standard,100,,16.175,216703.5,22557,
16.53,t3,12,1,Standard,300,,17.574,473484.4,50177.2,
19.76,t3,12,1,Standard,300,,20.817,473673.9,49614.8,
21.14,t3,12,1,Standard,1000,,22.189,1946831,206363.1,
23.49,t3,12,1,Standard,1000,,24.527,1920738.4,205314.5,
28.99,t3,12,1,Standard,3000,,30.041,4258669.1,449740.7,
30.13,t3,12,1,Standard,3000,,31.177,4211625.3,447005,
34.18,t3,12,1,Standard,10000,,35.231,15878474.8,1687767.5,
35.39,t3,12,1,Standard,10000,,36.431,16264325.7,1721280.4,
38.11,t3,12,1,Standard,10000,,39.153,15933424.8,1690871.5,
42.06,t3,12,1,Standard,30000,,43.103,46100073.8,4886143.1,
48.02,t3,12,1,Standard,30000,,49.064,46029435.7,4873936.6,
49.69,t3,12,1,Standard,100000,,50.719,150067584.8,15847481.1,
50.77,t3,12,1,Standard,100000,,51.801,150362558.1,15860816.2,
53.46,t3,12,1,Sample,,S17-M2-O2-227-6-A,54.492,973095.4,101346.7,
55.16,t3,12,1,Sample,,S17-M2-O2-227-6-A,56.198,882195,92946.8,
56.39,t3,12,1,Sample,,S17-M2-O2-227-6-B,57.426,735314.7,77648,
57.6,t3,12,1,Sample,,S17-M2-O2-227-6-B,58.637,691633.6,77397.2,
58.57,t3,12,1,Sample,,S17-M2-O2-227-6-C,59.601,752153.7,79452.7,
59.62,t3,12,1,Sample,,S17-M2-O2-227-6-C,60.656,778730.5,82193.6,
63.19,t3,12,1,Sample,,S17-M2-BAC-227-6-A,64.232,825636.7,87972,
64.6,t3,12,1,Sample,,S17-M2-BAC-227-6-A,65.637,808029.7,86280.6,
66.29,t3,12,1,Sample,,S17-M2-BAC-227-6-B,67.327,762087.6,80683.8,
67.72,t3,12,1,Sample,,S17-M2-BAC-227-6-B,68.76,728457.1,77762.4,
70.03,t3,12,1,Sample,,S17-M2-BAC-227-6-C,71.069,756566.7,80977.3,
73.02,t3,12,1,Sample,,S17-M2-BAC-227-6-C,74.062,719305,77644.1,
74.65,t3,12,1,Sample,,S17-M2-AC-227-6-A,75.69,762396.8,81173.6,
75.92,t3,12,1,Sample,,S17-M2-AC-227-6-A,76.951,732854.2,78608.3,
77.4,t3,12,1,Sample,,S17-M2-AC-227-6-B,78.441,735765.9,77923.1,
78.68,t3,12,1,Sample,,S17-M2-AC-227-6-B,79.724,687398.5,73864.7,
79.92,t3,12,1,Sample,,S17-M2-AC-227-6-C,80.964,682138.6,74361.2,
82.88,t3,12,1,Sample,,S17-M2-AC-227-6-C,83.923,713486,76700.1,
84.49,t3,12,1,Sample,,S17-M2-MC-227-6-A,85.542,5042.7,413.6,
85.67,t3,12,1,Sample,,S17-M2-MC-227-6-A,86.741,5494.1,306.5,
86.93,t3,12,1,Sample,,S17-M2-MC-227-6-B,88.005,4785.2,328.2,
88.16,t3,12,1,Sample,,S17-M2-MC-227-6-B,89.233,2490.2,239,
91.4,t3,12,1,Sample,,S17-M2-Fe-227-6-A,92.444,740017.4,79219.8,
92.94,t3,12,1,Sample,,S17-M2-Fe-227-6-A,93.984,737135.6,78302.7,
97.52,t3,12,1,Sample,,S17-M2-Fe-227-6-B,98.566,771081.8,81658.9,
99.12,t3,12,1,Sample,,S17-M2-Fe-227-6-B,100.167,793078.9,83474.5,
101.25,t3,12,1,Sample,,S17-M2-Fe-227-6-C,102.286,720451.5,76125,
102.52,t3,12,1,Sample,,S17-M2-Fe-227-6-C,103.562,723156.3,77208.3,
103.89,t3,12,1,Sample,,S17-M2-L-227-6-A,104.923,830089.7,90645,
106.47,t3,12,1,Sample,,S17-M2-L-227-6-A,107.503,809736.6,85810.6,
108.15,t3,12,1,Sample,,S17-M2-L-227-6-B,109.185,783585.4,83483.1,
16.21,t3,12,2,Standard,100,,17.026,232955.8,28000.2,
17.45,t3,12,2,Standard,100,,18.267,233665.4,28044.8,
18.53,t3,12,2,Standard,300,,19.348,554572.7,66959.9,
19.36,t3,12,2,Standard,300,,20.17,552962,66503.6,
23.28,t3,12,2,Standard,1000,,24.103,2207469.4,268427,
24.2,t3,12,2,Standard,1000,,25.21,2211810.6,268623.9,
26,t3,12,2,Standard,3000,,26.818,5171725,627628.2,
27,t3,12,2,Standard,3000,,27.816,5161560.3,627498.3,
28.11,t3,12,2,Standard,10000,,28.925,19503994.2,2374675.6,
32.03,t3,12,2,Standard,10000,,32.85,19665812.7,2386595,
35.83,t3,12,2,Standard,30000,,36.644,56016413.2,6761784.3,
36.9,t3,12,2,Standard,30000,,37.711,56749554.5,6823810.1,
40.9,t3,12,2,Standard,100000,,41.704,188036618.8,22986993.1,
41.84,t3,12,2,Standard,100000,,42.652,179176168.5,22054540.2,
42.9,t3,12,2,Standard,100000,,43.713,168305905.1,21332883.7,
44.44,t3,12,2,Standard,100000,,45.257,158245931.9,20124757.7,
110.85,t3,12,2,Sample,,S17-M2-L-227-6-D,111.862,748568.6,79300.8,
111.96,t3,12,2,Sample,,S17-M2-L-227-6-D,113.004,734074.8,78074.6,
113.75,t3,12,2,Sample,,S17-M2-NO3-227-6-D,114.791,803890.6,85117.3,
114.87,t3,12,2,Sample,,S17-M2-NO3-227-6-D,115.907,851946.9,89598.5,
116.42,t3,12,2,Sample,,S17-M2-NO3-227-6-D,117.46,720837.3,76761.4,
117.48,t3,12,2,Sample,,S17-M2-NO3-227-6-E,118.517,754971.1,80379.1,
118.92,t3,12,2,Sample,,S17-M2-NO3-227-6-F,119.966,778267.6,82040.5,
120.1,t3,12,2,Sample,,S17-M2-NO3-227-6-F,121.138,746718.5,79652.1,
123.12,t3,12,2,Sample,,S17-M2-SO4-227-6-D,124.156,704210.6,77195.7,
124.12,t3,12,2,Sample,,S17-M2-SO4-227-6-D,125.15,713588.4,76618.6,
126.32,t3,12,2,Sample,,S17-M2-SO4-227-6-E,127.368,797947.7,83433.4,
127.65,t3,12,2,Sample,,S17-M2-SO4-227-6-E,128.685,783949.5,82507.9,
129.67,t3,12,2,Sample,,S17-M2-SO4-227-6-F,130.715,805200.3,84336.6,
131.32,t3,12,2,Sample,,S17-M2-SO4-227-6-F,132.359,778615.8,82548.5,
